Activity_0,Activity_1,Activity_2,Activity_3,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_12,Activity_13,Activity_14,Activity_15,Activity_16,Activity_17,Activity_18,Activity_19,Activity_20,Activity_21,Activity_22,Activity_23,Activity_24,Activity_25,Activity_26,Activity_27,Activity_28,Activity_29,Activity_30,Activity_31,Activity_32,Activity_33,Activity_34,Start time,Duration,Number of interruptions,Duration of interruptions,Day of activity,Weekend or weekday
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,5.845225972250061020e+00,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.559263048896555981e-01,-2.711695866657604093e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.595552299214485048e-01,-2.491883685081121291e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-8.672358673673792318e-01,-2.221219431647392939e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,7.621023553303059472e+00,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.817515674945508586e-01,-2.498445242740120753e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.893617403767575258e-01,-2.746144044367350712e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-8.935543819183435765e-01,-2.639518732408609458e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,4.817999040483337048e+00,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-6.444269168716645346e-01,-2.731380539634602478e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-6.469636411657332387e-01,-1.614275348189941062e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,4.817999040483337048e+00,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-6.749733052460769045e-01,-2.598508997039862822e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-6.803638443709733030e-01,9.726187588706031173e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,7.621023553303059472e+00,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.624550611095904928e-01,-2.729740150219852612e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,1.277149604044534037e+01,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-7.653088759404179653e-01,-7.579920736905093603e-02,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-5.565576059076682292e-01,-1.154966312059977906e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-5.929525530711838854e-01,-2.598508997039862822e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-5.983430921960802840e-01,5.728146544017558364e-03,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,3.792811182575092310e+00,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-4.079830732953296790e-01,-2.619834059431611073e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,-6.177905046026322955e-01,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,2.456284456925405202e+00,-4.133383801383639922e-01,3.575916760078645673e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
-8.256290076967834346e-02,-2.602896031476767402e-02,-5.828155051501960476e-02,-1.415189892183810749e-01,-1.312159702703694641e-01,-1.079066059907286546e-01,-2.878273350119106566e-01,-1.710797845536602968e-01,-5.828155051501960476e-02,-1.257713477385329903e-01,-7.829936264578206406e-02,-8.256290076967834346e-02,-3.682298471593293404e-02,-7.829936264578206406e-02,-9.050484119572543840e-02,-1.439880206949964991e-01,-2.039801422896823369e-01,-5.828155051501960476e-02,1.618671689755426302e+00,-2.247173030439355568e-01,-6.900655593423543621e-02,-2.093233250666564904e-01,-7.379621638049094212e-02,-1.602948671805945191e-01,-1.141558148697958547e-01,-2.636566788756037893e-01,-1.012912529326033956e-01,-1.046489519705209870e-01,-1.171615805813075867e-01,-7.379621638049094212e-02,-2.075550434106522291e-01,-7.379621638049094212e-02,-1.200961153538153414e-01,-5.211090580419684010e-02,-4.071189707611169162e-01,-2.976707987851964221e-01,-2.089988278467403149e-01,-1.118616327424443169e-01,-6.709884577610572554e-02,-4.988847527568825158e-02,-6.146531602966721630e-01
