Activity,Start time,Duration,Day of activity,Weekend or weekday
-7.795275950522650987e-01,1.488072783566176671e+00,-2.023042894512208922e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.112209432026863620e+00,-1.401651021947719844e+00,-2.057032227778963496e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.112209432026863620e+00,-1.411076766456861975e+00,-2.071027835594686228e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.420677061790247553e+00,2.622399245407907448e-02,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.468189796149293791e+00,-2.246972619563771256e-01,1.548452921145878847e+00,1.637945191429761360e+00
2.243652024166823633e+00,-1.475067098624482709e+00,-2.314951286097281513e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.477894821977225215e+00,1.024110829715104476e+00,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-1.199346616649650032e+00,-1.969059835794421398e-01,1.548452921145878847e+00,1.637945191429761360e+00
1.849324247746942929e+00,-1.209575294950311797e+00,-8.274181125404732329e-02,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-1.240715161995329607e+00,-2.288959443010939176e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-1.244520369963835194e+00,-2.332945639003210225e-01,1.548452921145878847e+00,1.637945191429761360e+00
-2.537572264924235488e-01,-1.249198332053557348e+00,-2.495994470056377146e-02,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.038131475378470281e+00,2.459550351609247898e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-1.126244731456525372e+00,5.382633012550178675e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-1.013624539654700785e+00,-1.137320857031474813e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.878954137431702920e-01,-2.097019678681028565e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-7.942141535807802910e-01,-1.127323994305958754e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-8.181276165021224012e-01,5.328649953832392816e-01,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-7.030288029960420904e-01,-1.087336543403893963e-01,1.548452921145878847e+00,1.637945191429761360e+00
-7.795275950522650987e-01,-7.296652587755807495e-01,-2.136107411937798045e-02,1.548452921145878847e+00,1.637945191429761360e+00
5.348983263473389149e-01,-5.177605581441254712e-01,-2.284960697920732919e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.292261027672200635e-01,-5.236952861683999982e-01,4.806813719560448228e-01,1.548452921145878847e+00,1.637945191429761360e+00
6.663409184872992608e-01,-4.021031820004661861e-01,-1.043350347411622775e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-4.276923328345447195e-01,8.820454135227942527e-02,1.548452921145878847e+00,1.637945191429761360e+00
7.977835106272597177e-01,-4.863414097803182012e-01,-2.312951913552178385e-01,1.548452921145878847e+00,1.637945191429761360e+00
9.127957787497276501e-03,-4.892040432979095077e-01,4.015062191699566019e-01,1.548452921145878847e+00,1.637945191429761360e+00
-1.042412779332186012e+00,-3.517278141238285860e-01,-2.190990188300880603e-01,1.548452921145878847e+00,1.637945191429761360e+00
-9.109701871922255556e-01,-3.591287690717476222e-01,-2.200987051026397079e-01,1.548452921145878847e+00,1.637945191429761360e+00
